Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
-1.0665627148192645,-1.1966691871442332,0,1628,1,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
1.09964949007964,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,1.1402421680611834,0,2019,1,1,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
0.016543387630187787,-0.028213509541524875,1,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.1918903405556273,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,-1.5861544130118026,0,1019,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,-0.028213509541524875,0,518,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.6333202738394835,-0.4176987354090943,1,518,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.8108211960931194,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,True,False,False,False,False,False,False,True
1.966134372039202,0.750756942193614,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,-2.676159518432233,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,-0.4176987354090943,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.6664070490998592,-0.4176987354090943,2,1628,4,0,-0.14268420678122137,-0.21809714399204985,-1.9549200796938635,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,1.1402421680611834,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,-2.676159518432233,1,False,False,False,False,False,True,False,False,False,False,True
2.2549626660257225,1.1402421680611834,2,2997,0,1,2.5008770443320696,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
-1.355391008805785,-0.028213509541524875,0,702,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
-1.4998051557990455,-1.1966691871442332,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-1.9549200796938635,1,False,False,True,False,False,False,False,False,True,False,False
-0.7055273473361138,-0.4176987354090943,1,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.5124412022171247,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,-1.1966691871442332,2,702,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,-0.8071839612766637,0,702,2,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
0.37757875511333855,-0.4176987354090943,0,758,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,-2.7546100906145106,0,1628,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
0.7386141225964893,0.750756942193614,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,False,True,False,False,False,False,False,False,True
1.966134372039202,1.1402421680611834,1,1854,1,1,-0.08981561859627152,-0.21809714399204985,-1.634369218032366,1,False,False,False,False,True,False,False,False,False,False,True
-0.27228490635633285,-0.4176987354090943,0,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,-0.028213509541524875,0,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.5925789176324991,1,False,False,True,False,False,False,False,False,False,False,True
-0.5611132003428534,-1.1966691871442332,2,334,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
2.6159980335088733,0.36127171632604455,1,2997,1,0,1.9445043706650165,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
1.966134372039202,-1.1966691871442332,1,2019,1,0,-0.14268420678122137,-0.21809714399204985,3.494444568551594,1,False,False,False,False,True,False,False,False,False,False,True
-1.4275980823024152,-0.028213509541524875,0,2997,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,-0.028213509541524875,2,702,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.5611132003428534,-0.028213509541524875,1,1840,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,-0.4176987354090943,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,2.212241121905604,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.4176987354090943,0,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
1.7495131515493114,-0.028213509541524875,2,702,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,-1.5861544130118026,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.9552353430863798,-0.4176987354090943,1,758,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.37757875511333855,0.750756942193614,0,1854,3,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
1.966134372039202,-2.7546100906145106,2,758,0,1,0.011966301799691815,-0.21809714399204985,-2.275470941355361,1,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,-1.5861544130118026,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.05566368586644237,1.1402421680611834,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,2.3725165527363528,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,1.5297273939287528,0,2997,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
-0.27228490635633285,1.1402421680611834,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,0.1286605211058702,1,False,False,True,False,False,False,False,False,False,False,True
0.6664070490998592,-0.028213509541524875,1,1840,1,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.028213509541524875,1,518,4,0,-0.14268420678122137,-0.21809714399204985,-0.6727166330478735,1,True,False,False,False,False,False,False,False,False,False,True
0.8108211960931194,-1.5861544130118026,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,1.5297273939287528,0,2019,1,0,-0.06437013849728068,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
1.7495131515493114,1.1402421680611834,2,2019,0,1,1.8381079849661273,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-1.1966691871442332,0,1854,3,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,True,False,False
1.2440636370729004,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,0.6094868135981164,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,-0.028213509541524875,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.16095753462344808,-0.4176987354090943,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.4176987354090943,1,2013,4,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,True,False,False
-0.12787075936307252,-0.4176987354090943,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,1.5297273939287528,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,0.6094868135981164,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-0.028213509541524875,0,2997,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.6773060780526814,-2.3651248647469414,1,758,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.7055273473361138,0.36127171632604455,0,2997,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
-1.355391008805785,-1.1966691871442332,0,1628,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.20007783285970268,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,True,False,False,False
2.038341445535832,-0.4176987354090943,2,495,0,1,-0.14268420678122137,-0.21809714399204985,2.3725165527363528,1,False,False,False,False,True,False,False,False,False,False,True
0.8108211960931194,-0.028213509541524875,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,-0.4176987354090943,2,1628,0,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-1.1966691871442332,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-2.0350577951092377,1,False,False,True,False,False,False,False,False,False,False,True
1.1718565635762703,-0.4176987354090943,1,334,1,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
0.6664070490998592,0.36127171632604455,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
2.977033400992024,-3.14409531648208,1,495,1,1,0.0004960594752762586,-0.21809714399204985,-1.634369218032366,0,True,False,False,False,False,False,False,True,False,False,False
-0.9943556413226343,-0.028213509541524875,0,1840,1,0,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,-0.4176987354090943,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,-1.975639638879372,1,758,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.2109768618125247,-0.4176987354090943,0,1628,4,0,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,False,False,False,True,False,False,False,False,True
-0.27228490635633285,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,False,True,False,False,False,False,False,True
1.6773060780526814,1.5297273939287528,1,495,1,1,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,False,False,True,False,False,False,False,False,True
0.08875046112681793,-0.4176987354090943,1,1628,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,0.36127171632604455,2,6,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
0.08875046112681793,1.1402421680611834,1,1628,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,True,False,False,False
0.7386141225964893,1.1402421680611834,2,2019,5,0,-0.14268420678122137,-0.21809714399204985,-2.676159518432233,1,False,False,False,False,True,False,False,False,False,False,True
0.9552353430863798,-1.975639638879372,2,702,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-1.283183935309155,0.36127171632604455,0,1840,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
0.16095753462344808,-0.028213509541524875,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,False,True,False,False,False,False,False,True
-0.27228490635633285,-0.4176987354090943,2,758,5,0,-0.14268420678122137,-0.21809714399204985,0.6094868135981164,1,False,False,True,False,False,False,False,False,False,False,True
-1.2109768618125247,-0.028213509541524875,0,1628,1,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
2.3271697395223527,-0.028213509541524875,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,-2.916572664678356,1,False,False,True,False,False,False,False,False,False,False,True
