Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
58,16,2,2997,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
46,6,1,1628,1,0,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
28,9,1,1628,4,0,0,0,20,1,False,False,True,False,False,False,False,False,True,False,False
46,10,2,1854,0,1,0,1902,55,1,False,False,True,False,False,False,False,False,False,False,True
35,9,2,2013,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
27,13,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,13,0,1840,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,1018,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,10,2,1018,0,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
29,10,0,702,3,1,0,0,44,1,False,False,False,False,False,False,False,False,False,False,True
23,12,0,1840,1,0,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
81,6,2,495,0,1,0,0,45,1,False,False,False,False,True,False,False,False,False,False,True
17,6,0,1854,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
40,13,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,1628,3,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
50,14,2,2019,0,1,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
42,10,2,2013,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
18,6,0,1628,3,1,0,0,16,1,False,False,False,True,False,False,False,False,False,False,True
38,10,0,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
67,5,1,702,4,0,0,0,32,1,False,False,True,False,False,False,False,False,False,False,True
55,9,2,2013,0,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
46,15,2,2997,0,1,0,0,45,1,False,False,False,True,False,False,False,False,False,False,True
31,14,2,2019,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,12,0,2997,3,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
30,9,1,702,2,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,10,0,2997,3,1,0,1719,40,1,False,False,True,False,False,False,False,False,False,False,True
52,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
63,9,2,1840,5,0,0,0,45,1,True,False,False,False,False,False,False,False,False,False,True
69,9,2,758,0,1,0,0,28,1,False,False,True,False,False,False,False,False,False,False,True
40,12,0,1854,1,1,0,0,80,1,False,False,True,False,False,False,False,False,False,False,True
33,8,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
81,15,2,1854,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
71,11,2,1018,0,1,0,0,28,1,False,False,True,False,False,False,False,False,False,False,True
26,6,0,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,14,2,2997,5,0,0,0,32,1,True,False,False,False,False,False,False,False,False,False,True
26,9,2,2013,3,1,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
56,14,2,1854,5,0,0,0,70,1,False,False,False,False,True,False,False,False,False,False,True
18,7,0,702,1,1,0,0,25,1,False,False,True,False,False,False,False,False,False,True,False
43,10,1,2013,1,1,0,0,37,1,False,False,False,False,False,True,False,False,False,False,True
46,14,0,2019,1,1,4787,0,60,1,False,False,True,False,False,False,False,False,False,False,True
30,13,0,1854,2,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,5,0,1854,4,0,0,0,35,1,False,False,True,False,False,False,False,False,True,False,False
36,9,2,1840,2,1,0,0,60,0,False,False,True,False,False,False,False,True,False,False,False
44,10,1,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
38,10,0,1840,1,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
43,15,2,2997,0,1,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
46,13,1,2997,4,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
22,10,0,2997,3,1,0,0,20,1,False,False,True,False,False,False,False,True,False,False,False
61,9,2,702,0,1,0,2002,38,1,False,False,True,False,False,False,False,False,False,False,True
31,13,0,1628,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,9,2,2019,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
25,13,0,1628,1,0,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
34,10,1,2019,1,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,False
39,11,0,2997,1,0,4650,0,32,1,False,False,True,False,False,False,False,False,False,False,True
20,9,0,1018,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,10,1,1628,1,0,0,0,32,1,False,False,True,False,False,False,False,False,False,False,True
18,9,0,1628,1,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
27,10,1,1628,4,0,0,0,37,1,False,False,True,False,False,False,False,False,True,False,False
33,6,0,495,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,9,1,2013,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
49,9,2,1854,0,1,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
36,13,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,11,1,2997,4,0,0,1726,40,1,False,False,True,False,False,False,False,False,False,False,True
56,12,1,1840,1,0,0,0,30,1,False,False,False,False,False,True,False,False,False,False,True
18,7,0,1854,3,0,0,0,18,1,False,False,True,False,False,False,False,False,False,False,True
65,10,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
17,6,0,1628,3,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
27,13,2,2019,0,1,0,1485,50,1,False,False,True,False,False,False,False,False,False,False,True
23,13,0,1840,3,0,0,0,30,1,False,False,True,False,False,False,False,False,True,False,False
39,7,1,495,4,1,0,0,1,1,False,False,True,False,False,False,False,False,False,False,True
46,9,2,758,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
32,9,2,2019,0,1,0,0,70,1,False,False,True,False,False,False,False,False,False,False,True
34,13,0,1840,4,0,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
26,11,0,495,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
80,9,1,2997,1,0,0,0,14,0,False,False,True,False,False,False,False,False,False,False,True
61,6,1,1840,1,0,0,0,36,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,2997,2,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,11,2,1854,0,1,0,0,48,1,False,False,False,False,True,False,False,False,False,False,True
56,9,1,2997,1,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
23,9,0,1628,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
48,10,2,758,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
73,10,2,1854,0,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
29,9,0,2997,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
28,11,0,758,3,1,0,0,40,0,False,False,True,False,False,False,False,False,True,False,False
48,7,1,2997,4,0,0,0,10,0,False,False,True,False,False,False,False,False,True,False,False
41,11,0,2013,1,1,0,0,42,1,False,False,True,False,False,False,False,False,False,False,True
28,10,2,2019,0,1,0,1848,50,1,False,False,True,False,False,False,False,False,False,False,True
37,11,2,2019,0,1,0,0,45,1,True,False,False,False,False,False,False,False,False,False,True
20,10,0,1854,4,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
45,11,0,1854,1,0,14344,0,48,1,False,False,True,False,False,False,False,False,False,False,True
34,13,2,2019,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
72,11,2,1840,0,1,0,0,45,0,False,False,True,False,False,False,False,False,False,False,True
54,10,2,2013,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
24,13,0,2019,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,12,0,2997,1,0,0,0,30,0,False,False,True,False,False,False,False,True,False,False,False
21,10,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
49,10,1,1840,4,0,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
45,9,1,1628,1,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
41,9,2,495,0,1,0,0,36,0,False,False,False,False,True,False,False,False,False,False,True
51,10,1,2997,1,0,0,0,40,1,False,False,False,False,False,False,False,False,True,False,False
40,10,0,2019,1,0,0,1340,40,1,False,False,True,False,False,False,False,False,False,False,True
29,14,2,518,0,1,0,0,50,0,False,False,False,False,False,True,False,False,False,False,True
26,5,2,2013,0,1,2635,0,35,0,False,False,True,False,False,False,False,False,False,False,True
59,7,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,10,1,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
48,13,2,2997,0,1,0,0,55,1,True,False,False,False,False,False,False,False,False,False,True
22,10,0,2997,1,0,0,0,16,1,False,False,False,False,False,True,False,False,False,False,True
52,5,2,758,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
39,9,0,1628,1,0,0,0,47,1,False,False,True,False,False,False,False,False,False,False,True
25,9,0,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,11,2,495,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
37,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,13,1,2013,1,1,0,1590,60,1,False,False,False,False,True,False,False,False,False,False,True
48,13,2,2019,0,1,0,0,38,1,False,False,False,False,False,True,False,False,False,False,True
29,11,0,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
59,9,1,2013,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
48,9,1,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
49,2,0,1018,2,0,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
23,11,2,334,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
26,10,1,1854,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
34,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,9,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
50,10,2,2013,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
54,9,2,758,0,1,7688,0,60,1,False,False,True,False,False,False,False,False,False,False,True
37,9,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,10,0,495,1,1,0,0,35,1,False,False,False,False,True,False,False,False,False,False,True
23,13,0,1854,3,1,0,0,20,1,False,False,True,False,False,False,False,True,False,False,False
20,10,0,2997,3,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
37,10,1,758,1,1,0,1741,70,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,2997,3,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
35,13,2,2019,0,1,0,1887,50,1,False,False,True,False,False,False,False,False,False,False,True
24,13,0,1840,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,12,0,1840,3,1,0,0,20,1,False,False,False,False,False,False,False,False,True,False,False
23,13,0,2997,3,0,0,0,32,1,True,False,False,False,False,False,False,False,True,False,False
27,10,0,518,3,0,0,0,32,0,False,False,True,False,False,False,False,False,False,True,False
25,9,0,1628,4,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
27,15,0,2997,1,0,0,0,80,1,False,False,False,False,False,True,False,False,True,False,False
68,9,2,2997,0,1,0,0,23,1,False,False,True,False,False,False,False,False,False,False,True
45,11,1,1018,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
55,10,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,13,1,1018,2,1,0,2258,50,0,False,False,True,False,False,False,False,False,False,False,True
31,9,2,2013,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
33,9,2,1628,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,False
40,10,2,2013,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
23,14,0,1628,1,0,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
39,9,1,2013,1,1,0,1669,50,1,False,False,False,False,True,False,False,False,False,False,True
32,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
55,10,2,2997,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
46,10,1,2019,4,0,0,0,50,1,False,False,False,False,False,False,False,False,False,False,True
29,12,0,2019,3,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,False
49,14,0,2019,1,0,27828,0,35,1,False,False,False,True,False,False,False,False,False,False,True
59,9,2,2013,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
30,11,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,9,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
58,4,1,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
58,2,2,1628,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
20,9,1,702,3,1,0,0,25,1,False,False,False,True,False,False,False,False,False,False,True
43,10,1,1628,1,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,1840,3,0,0,2001,40,0,False,False,True,False,False,False,False,False,False,False,True
40,14,2,334,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
23,10,0,1628,3,1,0,0,20,1,True,False,False,False,False,False,False,False,False,False,True
61,8,2,2013,5,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
54,13,2,1854,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
32,14,2,1854,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
25,9,0,2013,3,1,0,0,36,1,False,False,False,False,True,False,False,False,False,False,True
30,9,2,2013,0,1,0,0,42,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1854,1,1,0,0,38,1,False,False,True,False,False,False,False,False,False,False,True
23,13,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
65,11,2,1628,0,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
25,13,0,1854,1,1,0,1590,44,1,False,False,True,False,False,False,False,False,False,False,True
21,9,0,1628,1,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
48,5,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,9,2,702,3,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
24,10,0,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,13,2,2997,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
31,14,0,2997,1,0,2597,0,45,1,False,False,True,False,False,False,False,False,False,False,True
58,8,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,16,2,2997,0,1,15024,0,50,1,False,False,True,False,False,False,False,False,False,False,True
